label,sentence
3,"After making several adaptations of other writers' work, Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject."
1,All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure.
1,Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones.
2,"A sly game of cat and mouse that's intense and thrilling at times, but occasionally stretches believability to its limits and relies on predictable plot contrivances."
0,"... just a big mess of a movie, full of images and events, but no tension or surprise."
2,What The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about.
1,I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha.
2,"Unlike most teen flicks, Swimming takes its time to tell its story, casts mostly little-known performers in key roles, and introduces some intriguing ambiguity."
4,"The film delivers not just the full assault of Reno's immense wit and insight, but a time travel back to what it felt like during those unforgettably uncertain days."
1,One groan-inducing familiarity begets another.
0,John McTiernan's botched remake may be subtler than Norman Jewison's 1975 ultraviolent futuristic corporate-sports saga.
4,"An earnest, heartrending look at the divide between religious fundamentalists and their gay relatives."
3,A pleasurably jacked-up piece of action moviemaking.
1,But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck's film from coming together.
1,Too clunky and too busy ribbing itself to be truly entertaining.
1,The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized.
4,Everywhere the camera looks there is something worth seeing.
3,"The best thing the film does is to show us not only what that mind looks like, but how the creative process itself operates."
3,A modest pleasure that accomplishes its goals with ease and confidence.
2,We may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict.
4,"One of the best examples of how to treat a subject, you're not fully aware is being examined, much like a photo of yourself you didn't know was being taken."
2,I believe the message is in the messenger: The agent is a woman.
4,"Mixes likeable personalities, inventive photography and cutting, and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating, silly, perverse, hopeful and always fun."
1,But I wasn't.
4,"Though of particular interest to students and enthusiast of international dance and world music, the film is designed to make viewers of all ages, cultural backgrounds and rhythmic ability want to get up and dance."
1,"A silly, self-indulgent film about a silly, self-indulgent filmmaker."
4,"Most impressive, though, is the film's open-ended finale that refuses to entirely close its characters' emotional wounds."
1,It's a movie forged in the fires of Chick Flick Hell.
2,"A combination of standard, stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move."
1,It's fairly self-aware in its dumbness.
3,"Credit must be given to Harland Williams, Michael Rosenbaum and Barry Watson, who inject far more good-natured spirit and talent into this project than it deserves"
0,The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film.
1,Watching it is rather like viewing a long soap opera in which only the first episode was any good.
3,A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them.
2,That's the only sane rationale I can think of for Swimfan's existence.
3,"There's a disreputable air about the whole thing, and that's what makes it irresistible."
3,"A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with...it does possess a loose, lackadaisical charm."
4,"This is one of the most visually stunning and thematically moving epics in recent memory, and in spite of numerous minor flaws, Scorsese's best in more than a decade."
3,"For a good chunk of its running time, Trapped is an effective and claustrophobic thriller."
4,Full Frontal is the antidote for Soderbergh fans who think he's gone too commercial since his two Oscar nominated films in 2000
1,"Even the imaginative gore can't hide the musty scent of Todd Farmer's screenplay, which is a simple retread of the 1979 Alien, with a plucky heroine battling a monster loose in a spaceship."
3,"As if to prove a female director can make a movie with no soft edges, Kathryn Bigelow offers no sugar-coating or interludes of lightness."
1,"The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point, unless it's that life stinks, especially for sensitive married women who really love other women."
2,"But if you expect light romantic comedy, good gosh, will you be shocked."
0,Made by jackasses for jackasses.
0,"If Melville is creatively a great whale, this film is canned tuna."
1,Pretentious editing ruins a potentially terrific flick.
1,Topkapi this is not.
3,But he somehow pulls it off.
2,The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture
0,"Bartleby is a one-joke movie, and a bad joke at that."
2,"An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say, the '60s."
4,"It is risky, intelligent, romantic and rapturous from start to finish."
4,A worthwhile way to spend two hours.
2,Illuminating if overly talky documentary.
1,"Never Again swings between false sentiment and unfunny madcap comedy and, along the way, expects the audience to invest in the central relationship as some kind of marriage of true minds."
4,Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama.
